CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
45.68317065150455,0.08451446062907697,18.36020152879707,0.16472792299915773,0.6693982828074709,4.4818418698951605,100.03925307379208,1.5753499979042722,23.706440695791187,665.9123943626657,20.14793718081053,88.22561900058189,37.24585592613685
0.17599480266373602,-0.14744802136160332,12.853701468088268,-0.04278996751981373,0.674273486895011,6.443276479725862,53.59401123235027,5.0040032465375655,4.978470117856265,397.8629835929347,18.569361639716945,386.3706090984441,12.2967008580131
0.1939334181524981,-0.3846346760114667,7.3597714245397805,-0.03965536672778432,0.0466937001579081,5.530607288608219,74.23520294685518,4.697113665261311,4.958597718598906,287.16936421060944,19.48869447727765,391.2468205762874,11.792951346367191
4.63439515486122,-0.16368383479970244,18.241994199407884,0.14831788553482173,0.6602857400983313,6.9320590631863706,67.41586651361632,2.477532702227826,23.707692048880006,665.8389208595827,20.26571922748594,374.89111878740255,11.673475883576375
0.06477266554334948,0.11751866731020079,25.59602803844039,0.08359154810081525,0.6034247917997673,6.27659148852409,96.02227353459773,1.8782377965196155,1.6993172693427787,187.84592067974737,18.903297883193577,379.3823600578103,17.47350242277752
13.978122261863659,-0.005199382809846179,18.318222823557644,0.01940963712047683,0.8068596786670342,4.703885443765155,99.9972478660639,1.4904385791575019,23.92998467348097,665.779448019794,19.83133904626125,373.0190980669594,30.67409927093916
-0.2772595883785971,80.1330159214876,0.7317848688306207,-0.08752119690620055,0.19294180082248705,7.755404774009057,31.980501154929673,5.81722609454263,3.852673467854771,254.8705292566057,14.27738459809963,393.98488160599953,2.748876156504577
9.42530968031232,0.02642196359810639,18.05271191659445,0.06444764213085843,0.5945515653541116,6.247921735846686,98.45018697491928,2.3511396566931566,23.659852010170766,666.1823443532007,20.51393311360409,396.79744080132417,18.18439980299
0.008144407801327379,20.029054775696608,7.033968732205656,0.05572661373575553,0.1487634451044284,6.361070984915707,16.32010166855891,4.389420512067397,2.6145468617852856,223.15114728060632,18.35740654477162,396.87661182098157,6.659148339807133
0.2602727155560589,40.26713262385637,6.2399233322691074,0.051740211470083314,0.5767521524442124,6.692160073984928,32.209962151426936,4.091761220978996,3.9345689942149566,253.99367161931391,17.68240647570422,397.0078536636591,7.041396633479958
0.8854967317926161,-0.12697266212603764,8.035906573651943,-0.21206408019677755,0.7224877915286302,5.337704461183106,93.86055042542141,4.4887380193592605,3.8009260775901237,307.19147062572563,21.223222731994188,360.494165463606,22.333597323688874
-0.10081077962289686,-0.1513373678542526,11.9059520038537,0.15953061110898983,0.7980007445480582,6.638418357874261,69.11348773671216,2.530869161897651,0.7655410208027765,273.317147612279,21.192754170238167,391.8447282007377,9.418504779534949
7.064186030577605,0.264198162543388,18.231154333687208,-0.3575356732147903,0.45238723625777133,6.05577639033794,95.30719778185613,1.791583666790692,23.941367366658987,666.1273100437667,20.458580404158706,319.9272592005902,15.58081105802986
8.154227737386526,-0.13766220835403822,17.97066767496345,-0.0033099634120765387,0.735706989017489,5.361902754409532,95.47722540724472,2.4729032864834375,24.080837487126015,665.8679335555058,20.391107709464716,352.72397245364874,18.211069521775595
0.3042575588500194,0.06327138968622678,12.822137115671936,0.0429615004539886,0.4693237102451454,5.809772773704777,36.79553360825084,4.552035331499825,4.858412895478774,398.10689732184767,18.469079025550712,395.8024334213347,9.157646973061363
9.044497358038413,0.19371602900157592,17.92637949818563,-0.18502000177992128,0.7769412595438447,6.839539768783045,94.24990364180974,2.262130814237196,23.94522923536639,665.818167884984,20.19479429850304,6.537693224817596,18.87283068507728
0.3089881399252733,-0.19716708036809952,10.438806227319322,0.8586955097112875,0.5499713000386613,6.010951404827123,92.23687728079695,3.953761491065695,4.111989078484502,276.9108855247382,19.132757039394424,392.9734506323116,17.59020696532697
0.35377584678495955,0.11713670618296973,10.096843990314014,-0.30661888548785,0.8784439459115521,5.698848917822765,70.53728079189884,2.922328225111366,5.742308397113214,390.84877069954626,19.24291805502722,396.9457694926098,13.914661866290109
0.1668832270227716,-0.29960035542940666,4.327203311756229,0.19192205623666214,0.42487709948598085,5.396302991097175,88.36891887755039,2.478750361927034,4.816665325873761,296.07456089816554,16.769352971045294,396.89703253850365,14.539083754106986
0.09735309942434532,-0.09697471065490854,7.507140460050053,0.06570954068576701,0.5102238792034093,6.258072520683453,52.118891674101,4.5980602439583675,4.784471932012437,286.8979770047106,19.38232876140572,396.9395392279987,7.045894579411792
19.616820747618796,-0.12087079172398085,18.430877499918612,-0.001067969756707969,0.726315360676699,7.260725443283927,98.14973255747843,1.13389507165917,23.6685842181002,666.0566424483244,20.384733046908885,396.8518644368573,13.690559129812648
3.8644565071730455,-0.007313871172277664,18.169376314138017,-0.04644389673064722,1.0600484733574005,5.366717560408915,96.12299337881588,1.9143205562171741,23.783340772345625,665.9799138205793,20.241169539855797,380.87183776876935,9.972303728269166
4.661114553635754,0.05521219530700938,18.391558059661932,0.050758998047861055,0.17079678947364652,6.160026098310557,94.20872587400946,2.289125003532743,23.97301503746025,665.8843447820889,20.352473279575978,331.5537410696433,21.40090297527599
2.1877776053260884,-0.2814652145326502,19.593393759691228,0.33792298520800496,0.8941896264640015,5.796094619479783,98.47544339199817,1.8653143119713838,4.959781251646238,402.64745675580855,14.50319954671821,261.9723938122004,15.70911137761244
0.02632806138589651,-0.26181108638247536,7.020071246963779,-0.08422460708758148,0.5307281437962668,6.963591947252666,61.21380901394654,5.023238804852493,2.062598189244521,242.1135106710074,17.72125693981859,392.94065278730704,4.45061326056023
-0.017722860977884225,0.05948763564208187,5.126255520216363,-0.04764646860388826,0.5870328208404392,5.6980045821373935,46.33828993822521,5.117177377608998,5.051613456207081,223.89673132856743,20.32653780760143,396.95778449536886,9.656502446653679
0.32516683391576423,-0.4459812460679128,10.470405585390429,1.0354781784210059,0.637255261076102,6.204190306034133,59.20549101031364,4.361346883347393,4.244154300735741,276.96039339893736,18.523700949583425,381.10197190013,14.718567656331226
0.3926445726034706,-0.04934912156526838,10.692400773965009,-0.15349124345819384,0.45854187706922134,6.024263658637446,6.462034152205014,5.361300247849275,4.023909755386655,305.1315673906287,19.36715098234894,377.30322169586,7.587210971044026
0.22383834736836025,-0.08566855981701202,9.886722955099676,-0.02783487587134101,0.6353824103347878,5.264717325028453,72.50808773344431,2.907821915031139,5.996397244328917,391.15403353274843,19.25330105418856,397.0910243795039,21.067801745195876
0.0593900063665314,33.181471105776225,2.2376091293647744,-0.2820680973131356,0.507788146701833,6.900497941391368,70.00924687890496,3.2218514014674895,7.069093606669783,222.00023140941536,18.350031701546992,396.81465455646475,7.6793230669202615
0.06163052723372835,95.06571469711918,2.5614500580328676,0.26326982307260927,0.08261909611014379,8.045316403180607,31.739635707148626,5.277617996422985,4.056314833563827,224.20337560583621,14.613424740665529,390.60743295985793,2.8918616631418494
-0.07853785206987803,12.587132315003917,6.134835684039768,-0.14313253639378143,0.4039112314626781,5.34122988582857,36.58829472169097,6.487591394282938,4.015687577498105,344.97784412883254,18.986148585726507,397.06246296239755,12.994867583398442
-0.23567727163379953,-0.0898340219003066,3.6181133841164943,-0.1932405128410066,0.7098884400606373,6.226165451769427,66.0923993356754,3.2257108366105784,1.7834857909737085,269.6151134956817,17.72938648862229,392.09166617261565,8.530641977851504
7.091957291100892,0.20895947873991783,18.043631350776526,-0.06181834294900605,0.3328186383304772,5.725346757177353,96.79303214340288,2.2145833282741143,24.072616152331218,666.0926261135486,20.10303900373671,394.4963837693456,16.97976044334774
1.1994464782578695,-0.1595132395821053,7.841103782339674,0.09066699023174545,0.406699863297304,5.885437865359665,94.91861024437975,3.919707387411947,4.002766366698582,307.2322512786495,20.946368335208508,359.0453548891947,18.503827796401982
0.04124046324330306,0.05105494778752322,11.019870372909976,0.10055527588718911,0.42025888150062146,6.560720429643793,6.626312177698267,5.258755823830609,4.1859650793790255,304.8242179888458,19.250655664719414,383.5531714028637,6.7804237036048125
4.257937773602551,-0.09431583461941838,18.289726235483993,-0.15570206786089538,0.3454368250283684,6.038897600970815,83.9633986865678,2.680036980672858,23.840863186527965,665.8951570988438,20.252147164185953,396.7922827397025,16.17724629291096
-0.2756646280508646,18.08340137669607,2.3054121559796115,-0.2697397725901937,0.42826389760836725,6.173021820562887,65.23800114879528,4.042389192660254,0.8338892727854236,295.94273054455977,15.322878417976248,397.1277526479951,4.874178749890013
0.2182287428339144,12.110874658210987,7.742359858883473,0.06881753390445904,0.6732525993152049,6.133994290038214,82.41882613539691,6.583306732209961,4.931098930439292,311.29801789593427,15.023098489552659,396.90585871161807,13.284487969963978
0.24209049507753683,20.13427701474041,3.4480946894923057,0.23104370648168177,0.6677900315200709,6.696628529486799,37.07300305113544,5.311445743620425,4.937820929629714,216.1369046825269,14.591220441650224,392.30900435605633,4.300001985641774
1.120049543968647,0.21809645563114125,7.912817714696502,0.20226861782005273,0.20461667188663704,6.191097295395318,91.52559535925478,3.834047701283088,3.932268263586952,306.99246708967684,20.96238247328218,396.82631243471417,18.47382419057526
0.15055801178821124,-0.0467453082056051,8.670038394339384,-0.05834142478268094,0.6286490110555532,6.6869548761903115,71.39754785303892,2.9047251691887284,5.038368643196099,384.0143971820623,20.913188208450194,395.5430630854357,7.675957901846331
0.7438996205570683,20.28292409891086,3.977082858769732,0.10398208115816841,0.7228850597747489,7.329412418602648,52.51291885222641,2.9283519191254457,5.089039631992795,264.089437979789,12.827834322863819,390.2735901881795,3.298623821088847
3.6627233926742044,0.30614415030481995,18.162535734955352,0.12776718636861892,0.5343727594773053,6.587742199614433,52.11254099849291,4.067106353411382,23.95504697154428,665.8204765236889,20.191575637801773,389.00506172025,10.29865938143449
5.555155540505334,-0.15290752548822084,18.028212827343637,-0.015232741970359946,0.9932008688461916,6.404244860139511,99.87035217006549,1.851369709062504,24.127651345097487,666.0206424608521,20.09550086563665,395.80616814771656,16.669924256771797
-0.12840767603444708,80.28115332197204,5.137735239639904,0.05304787655728403,0.35785007404706815,6.959700422621747,28.147606253946343,4.924473508081277,3.6865914131552455,245.00992642749986,18.898059859518533,396.8831602330091,3.333529250330358
0.13354167582933754,-0.2720638309374711,4.683449096172073,-0.7349166030224079,0.5116833190289959,6.584799070740885,48.045948105896294,4.602138380755933,2.9037300241881274,247.17431382721136,18.837595962241004,397.07672675460805,9.686335519353712
0.378956494928713,21.86196509394677,5.842693984058091,0.07108635268025178,0.08784594631370932,5.560379712543032,70.55971872820537,7.92076732647808,6.901441493272805,329.99254446827854,19.09356837804559,389.25153402174595,18.45546591460326
-0.1642035940516365,24.71031764818243,4.965899524560369,0.11151699287371833,0.4444918142635816,6.8081293516444,43.44549226580809,8.16116774402329,7.948485748159522,284.14553062105927,19.719530797739065,395.4546611374726,9.129916145188949
-0.1769120677400848,90.38981298340052,1.3796753265938762,-0.14652365503589,0.33932467296752844,7.313363772124043,21.573738000199146,8.380775985100238,4.965637003356078,226.19724878150447,18.102423208936447,396.0273219015017,4.6109116877863965
0.6187284369803426,-0.008573030291761777,6.460304496372146,-0.35815457119474714,0.3518097672840689,6.5013792000279755,21.308450408432844,3.1844045102330703,7.887550188579875,307.05207154476386,17.371108123177827,380.383099102699,3.732700387853351
0.9593084397606467,0.2612693907445505,8.078006551311802,0.1996566117713497,0.3748511877165356,5.257951642567724,36.55482083295909,3.614671501219245,3.755913560905099,306.9642658874902,21.141494602457925,288.98117174640214,11.884301282298278
-0.2261006636644629,59.719172920284485,1.7704841612433653,0.29629349800019006,0.4415469160311291,6.582305112064547,35.77378209965685,10.659425604158884,4.028553336774597,411.1531409473517,18.46499253300711,371.0351527526465,5.505553180198288
0.19417984604214023,0.24667728137929212,10.713074839733569,1.0489538690778657,0.605132645297592,5.552403898579914,99.93512555223191,4.066937489268163,4.2263389282363475,276.6287084699069,18.544835094317513,396.62481364855137,23.064898141773142
8.754581121320877,-0.1856604095357441,18.182736516390253,-0.20181756534696998,0.7049426644081824,6.5201180204966045,98.80343511036011,1.8892023466395567,24.13714971045828,665.9030442225884,20.377826807942828,392.18809350988,17.38394377619063
-0.03238496698110428,25.316230854734115,4.895310211854577,-0.24774832603631822,0.35090718776679286,6.2913166362113175,32.13079102516797,5.326454621903508,3.6611300239977336,280.91712000461655,19.073973113502394,397.13203334985496,6.6430537835778765
0.11487599572735162,75.10332782633785,2.7781827462899393,0.2546829012366762,0.5016025947161526,6.6102036529458585,21.930855534135112,5.318925975419832,2.944917778131099,251.9726423059403,18.404735882009966,395.61690855000194,4.486641697848645
4.744373055766453,0.40225952195261205,18.14377525893771,0.08394021181800035,0.7722882743683135,5.963078367657689,87.89789124316003,2.4050567739020523,24.101877364933994,665.8566453968125,20.189527141734267,10.394381524347212,18.99839009187305
0.21318035371517613,-0.022876120029561187,7.046807677304197,0.0825396470658903,0.172799781387996,5.691702852058536,33.20058774348509,5.316910247613493,2.867661547525453,232.94310677286472,17.75986130981573,397.0847459486811,14.06636531443747
5.6757442159046505,0.42450969314682824,17.99431999887611,0.24292658414872578,0.39030881145346713,6.675563018854236,74.88364107699587,3.065423232071785,24.222086844660613,665.8360241492556,20.081880237672824,392.8622811171523,7.78660668022106
12.406232769869193,-0.22711087221084705,18.079272996905775,-0.20602669455707634,0.760307712051853,5.8637755285400575,96.52969457986688,2.1099782685707478,24.104892041027373,665.61855977201,20.082040372917383,240.78099789659404,23.720575503505646
0.29103204310577857,80.07963526110092,1.9897934730159765,0.19719832163361178,0.5106411999776098,6.0577022008599855,19.426611685002854,10.640201169081202,4.347643572267237,334.08667679598545,22.088008567482614,376.153140828817,5.652546146335247
0.5051202665621516,0.11641343363262452,12.986724827572976,0.05443874408441533,0.1989955267699658,6.048300864155679,45.6507854235638,4.096371192374369,4.888452553980171,398.0566459125553,18.719575106385093,386.96590825322437,10.259564661149252
38.507230887171445,-0.082205217237207,18.64317908924487,0.08789953052976908,0.8670310537671119,5.602381795518857,99.82718474180383,1.3357030310293974,24.03980520212304,666.1057184063468,20.2022591518932,396.8743971675156,30.493117842153442
0.38931914160867365,-0.3008383241813741,8.534033370935049,-0.3327944299958209,0.4258257381632685,6.222320421864371,89.72375297393572,2.4737172920066888,5.110115872413787,383.956621951859,21.35774344463677,392.66497784783496,12.349812086007757
0.06388367632342587,94.6700659286432,2.9030724697732198,0.24324360462581504,0.3454741802851387,8.057391963883298,33.258529841066846,5.322773256927917,4.138503051534557,224.17557385733335,14.723496914493538,392.6109941137949,3.5959908221407915
16.015585040267034,0.23639607786426783,18.211214932031968,0.046980188815181956,0.7554144713834221,6.598368143453614,99.31727450359799,1.677485710300962,24.37079068565826,665.6713943049806,20.36858206125358,397.1202771734009,21.23743212042478
0.19807908617086453,0.07190489869475121,27.711666360083377,-0.20298141505003817,0.7047842212614941,5.586046603701226,98.47063290968671,1.9931260482689714,4.361106440101803,710.7451475470015,20.311463120292096,343.88527547020715,24.261986646652797
0.3496047678479009,12.520723401188611,6.119542159269837,0.13925296802519105,0.3974872633109727,5.791648792601628,32.8477604022739,6.644609254019454,3.914115328173168,345.0806337162253,18.77536307759064,396.8687208318096,8.652546350192797
7.822731544222848,-0.00961897919942048,18.42676632583147,-0.037384553508542084,0.5293380106391626,5.170707172263773,97.98601123920135,1.5946453230087156,24.12755527677734,666.0303311875417,19.959008604319127,314.51805891008013,26.513295462068342
0.06163479889886049,79.93756697850586,3.7427627758788216,0.13269246876154772,0.6541584631978152,6.243301748597874,19.1571590600621,9.401254805991176,0.9797879576547992,314.8751107013486,16.484160463048806,395.27412559899585,9.284245318670502
11.615413372157162,-0.11082247871622296,18.218598514164892,-0.09077210646679934,0.485845026702787,5.0012739407322435,96.83873785677231,1.7708379473274047,24.21421301529986,666.0054903330093,20.112502829937373,396.70382177392395,25.986846878228402
0.1655378252782231,-0.16230923473498327,9.840510104789702,-0.13674954921376692,0.4513365839472214,6.26779828656367,90.61797869725524,2.472702506104923,4.065762553499602,303.9712263431087,18.44273790054354,396.4829819545368,11.773497747056261
0.42447950957353864,0.13127111737959007,6.272393022106089,1.2449524139957908,0.44168217129221854,6.5340528324221685,66.47418286947277,3.554593008140334,7.84750815325245,307.23921240142107,17.664570276788012,360.1899594190688,8.057906089355303
4.897960044501343,0.5116505555284665,17.949926780919686,0.3025079527320157,0.7083095864675846,6.86910620130426,89.85687582544678,2.730148760338014,23.979686005932646,665.9019377823248,20.172945412653426,255.07754993290573,16.23262409844893
0.16534405178289274,-0.006711460514921393,7.381328926392037,0.047810368039500555,0.7040876019210678,6.241094120046636,40.05393881511489,4.6676887273917655,5.114348449628953,287.07814941474237,19.35688527332063,397.13241461938287,6.110999786036212
-0.10215814187013607,28.240856100896195,15.026041926194187,0.020942043021890594,0.33890275151693816,6.29437537893476,28.70438670163718,3.9619027587275473,4.394119708312418,269.8414713864237,18.354127274369397,396.25984215207757,6.34403833088893
0.6736158408013997,-0.07784385682866336,21.841282168509494,0.036419046245713106,0.7805076828536903,6.4655711445181225,98.36684783507457,1.9563807397515092,4.178667821739923,437.2082478251858,21.171645745879506,393.95354187548395,14.56542442258086
-0.09382993795539345,0.13161001802552402,4.210857334835103,-0.10968895193367768,0.6291279680621897,6.099728134010421,47.138018176704115,3.5779243417299207,5.0260643602444235,296.0775974988996,16.589006189422303,393.05892926489986,10.257086885272559
25.73404603305989,-0.2514296410469969,17.805310787803915,-0.021912493628270906,0.6367056823857157,5.245291584775136,89.00186132174146,1.710198614194162,24.111220999997958,666.0525217762358,20.325835055814206,127.48272544402472,26.760498156513307
1.1679851942690842,0.06303662990001073,21.58508320877201,-0.24792225002818974,0.731479743162803,6.434391139953927,97.76442585323905,2.5234776297697232,4.07872458564456,437.0257278197277,21.15953542121797,397.0515429169008,12.410075331883451
0.17673108494086348,-0.17135451999257847,4.5643661085356735,0.17067456700070277,0.5399216866425262,6.023098378034369,52.41775218936167,7.9109218867682145,2.9589356442038093,351.698807686267,18.696447856838976,364.7335289325808,12.712500827136061
4.193677474774338,-0.2628859913081055,18.06662407496986,0.37357040055376656,0.7826085557275471,3.4984059380083865,88.32512328424689,1.6585793012437517,24.01218971514291,665.8323298337664,20.12807345059021,354.71358233531623,7.139462713861907
0.9516030421872743,-0.30322101679568136,21.90498044642568,0.1485091890711946,0.7512897786778759,6.323913308099947,97.67890684204299,2.247219654158685,3.599350277379898,436.9316941989492,21.455375683259472,385.99260647721934,11.283467502003205
9.230564617487556,0.24315801025178943,18.176557737051944,-0.1772991402309224,0.7516210116816863,6.129047368420699,100.10277135620228,1.0021698771443486,24.204359114590382,665.9806966254301,20.453466673697502,366.1559773197844,9.335047769958157
18.844287413047837,-0.030454968443930426,17.930624076200544,-0.16890749087062648,0.2978004346128723,4.360636829517024,100.17386835623266,1.6604383877959357,23.955590015903425,666.1034908563132,20.440134197016768,28.704095242097633,34.52945757303623
14.488643461022352,0.30402537263417123,18.174757167982488,0.13450165850420515,0.7404516979290371,6.260090675025782,93.55391720066224,1.8469303135309019,23.886620297514757,666.0802504762593,20.5206345605488,27.699624609079184,17.799489085320232
13.880359681621805,-0.09877495501302559,18.243361487712516,0.205408602305355,0.3948533736087403,6.806880288456213,100.06083339835138,1.7732912200822846,24.15280069450139,666.1079979719786,20.09679618670371,34.84953606831756,21.316593411899333
0.05753569289891278,0.012889663811628316,4.50676351166971,0.29868996091304134,0.881225947719416,5.799971071437251,45.25771211851334,4.205449925976476,2.6866593983851996,246.85012759461682,18.592064229365842,396.300813138157,12.805759818038064
0.20016108177149414,-0.11107233225748603,12.77144288687652,0.18332488651289736,0.2948579789689408,6.505648682577912,45.11015834434158,4.654611589358987,5.250363542206646,398.10500769857686,18.860838869517792,383.30613027205084,9.050260118752517
