Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness
54518.92074792615,917.6465263558532,374.923798727898,185.771275519417,54978.879970359296,263.4352498764159,0.8212054688839044,0.9262670767426288,0.9416454240281096,0.8540981710960955,1.8928116045664956,0.7945861947054775
77348.2122156197,1062.534246526055,402.5308630034046,245.78317659271335,78431.12669111491,313.7485330534381,0.8363819428146229,1.0636634053429337,0.6273069528421917,0.85514746439382,1.3138732659930925,0.676861235866571
69441.97474318487,1047.2142216818036,427.3209411303931,207.82408586220396,70133.95599555133,297.3618740577286,1.0176273289066116,0.8465137848820561,0.7831163752154959,0.7965233061019587,1.9558491348952047,0.7423103474263272
104308.01990596956,1379.386978312284,589.737080208499,227.03866864031383,105614.01135173452,364.4960130674521,1.0815016816145353,0.8638184501173152,0.8707033374656267,0.4935912200477498,2.581821490496442,0.6768317206484576
72508.02809918678,1032.366730048018,404.12798777496425,228.9954999065341,73093.94106352431,303.9271602097021,0.8596015485965047,0.9227090404739344,0.7518599875433252,0.8855299520876609,1.845786211883896,0.8147628841923612
64857.91710049891,1009.8019818959802,401.3693293605123,206.6807370265433,65699.9979098406,287.3787327383309,0.9850664895788424,0.928042861116417,0.6920097381170037,0.7789807347566107,1.920431879677278,0.825977685198719
73471.0825416349,1064.0193509636,426.3571478807154,220.5045003841633,74202.06819529714,305.82217332434067,0.8882166352488442,0.9770856945632316,0.6388995964992717,0.8751157025436913,1.8511779316766528,0.926838727568546
73814.89939826186,1060.7275811387212,423.90631108735,222.9064662693963,74727.06241198171,306.6312345509264,0.8493753227153086,0.8980745628514168,0.7497804558193726,0.7564838288487888,1.999411973341775,0.7086942618497862
98202.91745028032,1231.3328614158347,504.2179931454276,248.3140275447196,98836.91777796044,353.6285687211492,0.8946966571108722,0.9429056824628872,0.7050961694381677,0.8371049937357636,1.885091565850268,0.5605536225623445
82803.92815557787,1112.370655284829,434.9937907565598,243.41183562169493,83603.08576596231,324.68280614700365,0.8270983792097311,0.8901470635362191,0.6925486864007611,0.8120341361079861,1.820271856033809,0.6637769056447678
80807.05193465142,1133.7532738913,464.2835239851543,222.7554711722099,81596.06901439917,320.71937795281144,0.8998092481810417,0.9915592400781794,0.7637676098548831,0.7128990216144534,2.0871510174258945,0.7406998291245449
68693.14511436078,1018.1969270826086,404.5471182457512,217.2398652437112,69334.08723206367,295.75913420057384,1.0622802933217672,0.9099701714644848,0.6553278157819223,0.7728607354555977,1.6482104275690193,0.678824497831924
84037.92408673384,1158.5590393786476,460.5892755975777,233.6187170839216,85052.09504238382,327.05160963443376,0.7721585328651642,1.0372919171506505,0.5769766792979357,0.9699458765854354,2.090944012072129,0.6633824347895295
81482.82868654709,1167.0383872374166,482.6916460154748,215.71068163119736,82373.84055723411,322.03846249770464,0.8952243699718183,0.993898059376474,0.6922934528520756,0.8142849932347499,2.1322379570617405,0.6530620514978707
72901.01202956316,1079.945443883406,446.30416148780887,208.2679357908162,73522.84658858292,304.79226768218984,0.9175314011979592,0.9166513463443446,0.9051151975522524,0.7971674634292858,2.2593297184063825,0.6894518481410109
70719.20607479248,1042.8695340842444,408.8230035851521,221.20075709509544,71514.06453759495,300.20726315575325,0.7447076539419895,1.057505145999844,0.8572424486849588,0.6415260513576886,1.7307741487334225,0.5299767822239899
50669.97305931656,914.6187542255796,390.1053357052096,165.83800947804198,51092.16286155456,253.8600898541785,0.7347617560644846,0.9861452301103382,0.8111065448939307,0.7580305251905907,2.144755789996013,0.6424879960487211
74070.86955304995,1104.5799672548828,457.35935982460967,206.84461202136728,74768.94861330827,306.9935786478111,0.8855320902726829,1.0862142320501238,0.6396273953664455,0.8134046515517844,2.156874238162756,0.5922127167737655
112913.989296964,1408.6514757677585,600.5453350694653,239.60521221074112,113754.19647251329,379.16912635519714,0.8469274492007415,1.0139979910734225,0.722767195030917,0.6929030400466777,2.5668166700043424,0.7070507710047305
68062.94694988524,1019.4354181759356,404.21639483028486,214.61560788352645,68659.84848089378,294.51828742674445,1.0115967713501284,0.966396396044362,0.7044556963055767,0.8540250154543536,2.189488080845524,0.8401574911434576
58367.987208240855,992.84744595594,422.27865536797424,176.23334636358672,58798.92436492547,272.4681746290403,0.8441427115757474,0.8845451996385605,0.7495141635072564,0.8320639756949451,2.396502735868338,0.7932944138890026
104272.00773683075,1209.388871579867,436.213212407727,305.8718910043684,105566.89627538456,364.3478661321916,0.6252381746615243,0.8494200269035664,0.8282177547531642,1.0866416640470131,1.286043242618086,0.891896923669057
100295.93493574308,1302.2332874616234,545.6507606075761,235.506100923032,101503.0048521628,357.26940498835893,0.929045682577984,0.9830761890550864,0.658005195313359,0.6524436337958401,2.258622866943167,0.7303391225825757
81737.05009171876,1144.36324447552,469.1400332305429,222.9698387123372,82573.83305947189,322.65433601923803,0.8136376241054153,1.046959866859316,0.6590740843457483,0.6037117899335481,1.9419457562116835,0.6925084946661382
69119.02597225017,1004.4615683374896,398.4848592458777,221.3237479937731,69559.99339202013,296.5352983800238,0.7660163892197841,0.9984398671316416,0.5958586634716048,0.8222444455770175,1.899429280921444,0.6869108130476852
76059.0835692112,1109.3450293145345,440.4317804177915,222.6589568620658,76848.75283554998,311.11371047445294,0.920707212718054,0.9693954613957008,0.8037145873371309,0.7161014813284179,1.98775897874729,0.691032276460792
84720.11677820617,1168.19444208433,482.67076026620754,225.16671230338773,85530.9512393776,328.390644181218,0.9239452142378296,0.9484015519179736,0.7804774856896413,0.987740079864544,2.230212470343169,0.6478976467832159
68860.12012139222,1027.793192462698,381.9740875464822,231.97119136890825,69989.8129208079,296.06494865159584,0.7963418379189552,1.1515437312275285,0.7551927373764163,0.7971899471191136,1.729740558118349,0.5536864690992115
65186.02356145581,1032.8330865193889,428.028341375422,194.7166754043207,65755.03384964075,288.0511712086099,0.9540781866106284,1.2183692857804396,0.5887866255058495,0.7928220586300336,2.1543639100459755,0.5878155630535208
66784.08303358166,1045.1333916174092,433.05195662372194,197.24683425532348,67349.04789798257,291.6358662105287,0.99395399442579,0.9405983601145254,0.6607125064706628,0.6703236284217693,2.150470673992389,0.7111300493044852
84810.07569886166,1213.1337834675824,505.70246059201054,214.9980637858805,86020.04134349032,328.7959795812558,0.8278210800896427,0.8614345296688583,0.3686279751095721,0.8737044311489183,2.418636565635406,0.6443415329089546
73016.02799686263,1116.4984510952702,476.25487519796167,195.85932211819755,73751.01093947946,304.97727666238984,0.9595009231736712,1.012388402427913,0.6983525544554687,0.7830468357135996,2.618702449647503,0.7750420046154978
93586.15931866269,1162.9218784323568,448.6741395179741,266.07482130799,94454.00557249122,345.3012191518471,0.6360535370285181,1.1437550319460614,0.719499210142101,0.826811893005258,1.585389562473983,0.603714332813423
76325.08231705839,1076.0733317967188,420.16140391002585,232.29959212279363,77188.96642153007,311.90400215252896,0.8072408648636396,0.8384857046881894,0.7082256935914055,0.801027643025233,1.5386113357058429,0.7362705133482188
87905.97690654697,1156.1336206364815,446.71249560949457,251.8159565029548,88904.97311113094,334.44184740912584,1.083335980324986,0.9947218434014488,0.7108929291912947,0.8240874912889997,1.7938084760767856,0.7347639588076057
99108.9426337993,1222.556314105876,489.2726246729784,258.0765575228866,99839.92871542172,355.24224302276923,0.8240022782579145,1.1430992988582689,0.4308030191606987,0.9423506851922464,2.0201085192497628,0.518660976759185
81257.96573124059,1168.9938559134005,477.7782488305282,217.7670183312409,82644.88894241545,321.82862704434234,0.983667839314746,1.1103555094994155,0.7929672064043235,0.634294822878277,2.141447973372023,0.7219374561227918
95094.87778721911,1210.345299843017,465.2811674601842,262.26541791924507,96519.07109599684,348.0081263311486,0.789903383418092,1.1011329803364247,0.6198936672400103,0.8773935606944263,1.8332101257968385,0.716845356068601
78540.03261330222,1077.0608886423613,425.0312027019207,236.0047097863557,79210.94772769795,316.33300092258366,0.7611656309457241,0.850653870363644,0.5799370826476097,0.911200995134564,1.6723570647503716,0.9196794181984363
85790.79180705921,1160.865645636829,476.68890174672026,229.78212868881292,86477.94550809132,330.5433136114352,0.8723365297575152,1.102430188201652,0.750022764866204,0.8152301761461878,2.0379387787786145,0.6877054376278933
71556.0307801769,1095.0939831607343,457.2207814577894,200.78512640940227,72376.01708654381,301.8225016663647,0.9004433933065392,1.0234581705361672,0.6789240319690638,0.6717695274597688,2.2982845255097684,0.5621627222384968
104300.04082527556,1274.8187416395765,513.7153155637326,259.3413597482413,105355.02560297344,364.51406909839454,1.0297474444462575,1.091437006501813,0.5495125768668355,0.6783423033264299,1.918318142230432,0.7121091050210834
77103.05176590204,1088.498425618685,439.9615766764477,224.04616170676468,77708.9388482197,313.1812338903152,0.7681766753889097,0.8570315394383666,0.6474126747022667,0.923064179660784,1.8680601111168056,0.9754382064837392
73018.04933179008,1117.4984836123697,465.4677642219819,199.9113309879409,73678.94243621737,304.92100098146454,1.1592084538268794,0.981394010027535,0.6783273326285676,0.6644823574874112,2.326101150950304,0.831980063563551
79450.93730329422,1085.1392448557997,424.21217519354553,239.24625332241055,80278.0632407739,318.1540554449627,0.8877809962217197,0.8326775280109544,0.6836862824175131,0.8234481364448495,1.7649566570899953,0.8119672097550679
90161.0177701001,1156.8404655641289,433.67981978510056,266.4951585745284,91112.0559790448,338.9244780725555,0.8723922154548904,1.0355180079228437,0.7077834288541353,0.6803039066484009,1.6705618219132583,0.802068768716311
88996.02715788371,1208.748325142418,497.8616943459592,229.00581528533328,90131.9960444846,336.68845006973726,0.8909318376130462,0.9903756139495746,0.7976283805975998,0.7136955271782626,2.1851120776940984,0.6297724711294957
76862.95655037726,1069.7020827876531,419.0985133771634,235.3314251378337,77515.12557561256,312.74433926977804,0.8087128355838641,0.9476268941725824,0.8880977884353732,0.8637554776511575,1.883584453946864,0.5979439626963028
79564.02670502658,1111.1629630795624,433.53272839892753,234.8624480375065,80290.948271155,318.42383474401856,1.070589812361925,0.954616143956034,0.6828497478599229,0.95523844771177,2.0046572145730712,0.6819139972846732
103518.9579813183,1246.448821539114,483.90395494889657,272.9530348053516,104590.89958592333,362.9721202434896,0.8222315112613219,1.0132214732536522,0.8412500492814077,0.7374645959261209,1.8711322398476584,0.7286011155774491
73661.99505362904,1050.1504819492168,407.3527277978437,231.44874097461843,74267.01664522082,306.2997451264008,0.8520168643907818,1.2374300139910894,0.6196260015748685,0.7864003044998182,1.6984859473575236,0.6960522880839746
97109.93626128726,1254.061901653111,517.987050424799,239.20612537062507,98044.91676444268,351.67804155563863,0.8316776955719029,1.053793181775551,0.60819230208513,0.6245255885002768,2.319050520133006,0.8585877673095522
97965.93872113097,1238.7402298440063,497.9458865390725,251.3876456789987,98754.06585442727,353.37832045387665,0.845505277250595,0.9121702755461546,0.4902680771985472,0.7291069960058081,1.9775873027126205,0.8887557863517788
75916.9482388701,1069.433378795164,420.2908577103928,230.7396393273448,76613.25269324258,310.84971312270795,0.7870560557481777,1.0953160877069072,0.7813891489626311,1.0188707325736035,1.8807928185325964,0.703770790921294
96049.05906548307,1223.6178703580583,495.2838482181197,247.66422740311071,96753.10666746896,349.8216295590446,1.0042158991037526,1.0575709887589644,0.6977881919683145,0.8209713686433323,2.1205508966508355,0.6245064329012764
66737.03686733088,1010.3876661187672,386.9616744822935,222.04704518626076,67688.0191099068,291.5045436548156,0.6832143859020081,1.060625356602722,0.7860484181141075,1.037725472330546,1.7129221765047,0.7752150327663939
69106.02493836837,1053.8677453279763,438.7227704467613,202.08910215257703,69645.06078965098,296.6471609123156,0.8429566385449471,1.0117089992898307,0.8810631749859773,0.679448470058894,2.1845969674146875,0.6060879185060827
107364.11950466289,1313.6616813095218,544.5533078152728,251.79062118750647,108062.15655240291,369.7232249738928,0.8311800473306802,1.1816157069440592,0.5156986099583756,0.5617194043379917,2.207301445005333,0.6286945775647388
72477.89787671829,1156.50883564473,506.6643800713771,182.84609213692636,73235.87196956013,303.866545732828,0.997620117795866,0.9796824136220618,0.9410636996047664,0.5739915233673848,2.6174474829075263,0.5304091930118756
55810.995441398365,937.1383339449324,360.5432763942144,199.17020553965145,56777.87484605758,266.7166764604073,0.8254848821607431,1.0947295831588129,0.6645725346377704,0.8442753219153784,1.8676767280232205,0.7840708560017314
88217.06427227598,1154.8019152530132,454.0108521169701,249.01880037575884,89078.99102643057,335.2878117215449,0.7685607697940731,1.1703940432910815,0.7191842049355656,0.6884224897881952,1.8364104414910791,0.6700948342525119
73288.0840643549,1020.8337376020696,385.14758165667854,243.27944592690545,74069.95476936808,305.2297120673371,0.6165097176514277,1.0654414656144298,0.8173800158650832,0.9261457561784964,1.4854023856870788,0.7882288643858021
136573.9996397461,1559.3341635310808,662.0616398301767,267.47273622905755,138383.97790358262,417.00558858389945,0.9356382807947552,0.7827265131575709,0.5065822617479403,0.6375015752002201,2.375337999010508,0.6018899707114045
97062.17976865268,1181.1880842861267,441.01708210102174,281.45185827813566,97926.13993554366,351.63646336829123,0.7760630369920174,0.9265063222294426,0.796422331361359,0.9136485385421748,1.6570193220027731,0.860517180168197
89964.10495527153,1133.272476478844,431.8985394065634,265.7788599604692,90539.20752608728,338.37708121819105,0.9616963803165248,1.0133910783462647,0.6882581996385552,0.8318114165945678,1.592665269180568,0.8263165946401917
82145.05228354881,1160.9416299996062,487.5804645407739,215.5779270358612,82763.17275431701,323.4478323669674,0.90100034781682,1.004503132671826,0.7819517972730416,0.6635207434801594,2.2382623462576654,0.4964415926122411
88385.03992231227,1227.4487195939705,516.77028135377,218.511798676329,89254.8774234337,335.31636251197904,0.9288451818559972,1.0950098302612157,0.8820927691457869,0.6914115737131059,2.4747680833431294,0.6452491530499292
70660.98273727001,1023.9023659937486,389.9890322878414,232.0165607843016,71433.14765403497,300.0853091354147,0.7408437298490471,1.028780353343741,0.7893030186282739,0.8731673765823906,1.624369484615458,0.7020376632061949
79687.9974445929,1129.5312729019258,471.0727600154594,216.1091385667914,80409.07716987106,318.246045737937,1.0033765700372104,0.8170286221221901,0.7417559058596868,0.6730330105373856,2.049731852427909,0.792382678737852
103568.95322987987,1388.179650388173,603.967307942112,220.3660040827223,104809.00768218913,363.0082007775812,1.030726681944714,0.9388243416838687,0.3588418101340248,0.6325884839034087,2.891475979063431,0.6862221742113492
99597.96513478656,1299.306074229568,538.7435364948783,237.6981747983561,101123.03819354522,356.1499041647191,1.000628345403184,1.0087789159026517,0.5380957854179297,0.7216650150915022,2.2614398740585937,0.6572777763490159
89971.07276295437,1200.4451945885808,484.5795640077216,237.93782834198916,91511.00786351904,338.2593799315468,0.9627327674702482,1.017848847589799,0.7069010109859653,0.494974462180631,2.245037470478073,0.6846410371844827
87034.11081828167,1121.3500094072874,418.2911773905062,266.61825844368263,88120.93762310394,333.08050313538666,0.7511317599236653,1.0094432873179724,0.7905067730688754,0.9191681887972604,1.5830418905143575,0.8323961002466226
100505.24034155851,1212.4552381202966,462.02110990467145,278.47856543960074,101522.1105525933,357.84340303055603,0.8619730222029185,0.8756995087269517,0.8935431532301096,0.7444654606981311,1.6898635465239034,0.6988724149980642
98295.99358616534,1181.8868762410304,448.341735721545,281.3901920754236,99065.1613711269,353.8169534301514,0.7541843364709351,1.0886087168288356,0.8535470488924641,0.7615392184863007,1.6531400069849858,0.8592172742310898
68105.97024364966,1034.1005706813312,404.6104944412968,214.81795764534715,68936.98269281758,294.47605790475814,0.7378724913104798,0.8438949117405705,0.8659505063224973,0.7158038651681672,1.7845607650543691,0.5124609886396285
74431.93610382522,1101.9696910206594,454.3748015160136,210.33908170893423,75132.93118496548,308.0722435805344,0.9845765486991592,0.9582168616491378,0.4584594285126427,0.9991942572590742,2.02154275332364,0.5132601253043108
98841.1022570432,1255.008975240634,497.9168272818511,254.03679091200524,99728.05947543416,354.836341555878,0.9358928589786764,1.0192191423969374,0.6516201103951876,0.7826406872100478,1.8845035411133324,0.6846324923133226
93234.83070431858,1216.5571660373205,490.8774408892849,242.2843410682784,94111.01798941512,344.6831002286345,0.9614316606002312,0.8336499396376823,0.5125371863429663,0.8856771187988216,1.9272512606461687,0.6793366850002975
81547.0550052099,1119.7491655545136,442.02443755061455,236.6408974505082,82558.9398632356,322.25687819341425,0.6851006266468331,1.03174747379604,0.6240362201073318,0.8723489954417148,1.8891914134064665,0.8654140429973844
92741.01252245028,1190.5740594458875,473.0631297503032,250.77482980290364,93415.00488600704,343.63395916912043,0.7778008312193244,0.9265099082449052,0.5252394728200306,0.997057674318694,1.7624136764608715,0.6571094802204093
87087.92815927345,1193.8594924376944,494.4447050321708,225.29487420726736,87923.93265093758,333.0201994162224,0.8067652946740242,1.2050149127773389,0.5863401580970486,0.7988820710227028,2.25937768809321,0.7147799097451498
61933.98147123411,1014.2310179300268,420.2888811471979,188.39369979983715,62707.09638791168,281.03565230015914,0.8381508214992167,0.8507197020420922,0.7432717951648745,1.0145709337654318,2.150332543203027,0.8321116805444068
105517.1677700814,1367.8276411758293,580.8226983079186,232.77673966231285,106392.9620872259,366.5153419639898,0.8581319086051357,0.8903243269307133,0.5001722454933993,0.5863059733237743,2.500108346825922,0.5541026768941358
94983.02337859118,1198.1044104353796,477.5418880232215,253.8891528961609,95905.80062643574,347.7961056569847,0.9697668992473292,0.8694358981308794,0.8974572386837703,0.8732019009366045,1.8108988144241591,0.7227230922342294
95732.05583269126,1196.0286005391413,471.3105755992447,260.0789326406921,96712.0169360824,348.9858285503095,0.82267739386513,0.899509235853521,0.6533470057410233,0.9646093175210436,1.9204310120594268,0.8017138120907177
70647.89076872353,1083.9393591550306,446.543309769998,202.232171691364,71749.231932954,299.9590317839394,0.9107049116490032,0.95378835357975,0.5898540904782282,0.7403530163619456,2.278410867668859,0.7674702316794584
97137.92140105394,1189.5678767046445,457.26407946268966,271.15659913269127,97868.8896633394,351.4663109407048,0.8443578604530964,1.2417999517432792,0.6924929088460107,0.9462490774451644,1.6954829358547563,0.7589110346808857
108497.0919076483,1454.5539725455812,648.4279392314072,213.5044697806196,109342.93319095465,371.7747042349537,0.9268040243304592,0.9167254840507156,0.8028509843570404,0.5545532018208963,3.040218115736913,0.5722881003355796
80397.10858955658,1136.279469823288,438.6457973041255,234.24127662992004,81828.1390207549,320.0004810306352,0.846635261984338,0.8513163767649841,0.5829886336924628,0.7520775295645332,1.812348779784072,0.7107028697014555
107678.0056649925,1316.731969275436,540.715450122194,254.8273501643826,108665.00644744148,370.0724533433646,0.7880664606181246,0.9764912444278384,0.6247305257158893,0.8404928729996204,2.27537508323437,0.8066761851697316
73064.97865571291,1068.040072613685,429.7578667457202,217.7806914028882,74044.93865973364,304.9767530313512,0.8231823181458771,1.0038416222375488,0.7130573981049864,0.8054046020153415,2.016693816974635,0.8287646274786341
76461.09495541354,1060.5655102031549,406.6867078865098,240.97503199112396,77448.86331213015,311.9922234598108,0.6889886973940641,0.807001956241998,0.7709462728204788,0.9299155160302648,1.631748959927328,0.507595770785509
91349.94537555518,1282.5531804005402,530.0510088431225,219.67243599197792,92090.99846901507,341.1011291499601,0.9220580368414152,0.8946931059118445,0.6979571501664492,0.682047042697303,2.411069546049007,0.5498732040926804
81424.95567177488,1120.8275197285973,450.29840539400766,231.11667084801425,82393.8628098857,321.8223438602123,1.005617032749361,0.9672676322848134,0.6667927261340083,0.9183904687396076,1.8893384460263136,0.8976009713546936
68331.06779258713,1002.8712088591852,396.7706308213265,220.26542850769965,68969.0742095372,294.9905292580406,0.9615741289398798,1.1468511196726854,0.7455004149065766,0.7783582129653817,1.845897214293912,0.6760284630247894
98737.20133872476,1337.9206535331082,576.5546678448687,220.81266803058648,99749.86528737104,354.4671385961489,1.0438413907944426,0.9241105721028604,0.4100089017318061,0.7468652752527286,2.7299704154663,0.6867953310665067
75632.09960476858,1099.1913204911432,441.5234189333258,218.8667333651956,76394.96773201611,310.2935166983545,1.0016194141849055,1.045623000940066,0.6699887772081607,1.0030002344901083,1.9550481769619856,0.7953840128081238
72988.00570131249,1070.886859227886,437.1938468426413,213.79928357562895,73539.0538296079,304.953450733731,0.8357047270457114,0.9085790332660996,0.5327190805978966,0.6031643410623998,2.2503207129940326,0.5871791634278317
101279.97787463764,1280.880318670011,536.0209406697809,241.05407372125396,102057.08604734884,359.0428922561431,0.8764878286213589,1.02065799504883,0.7192308873816453,0.9364345576019992,2.273397495163825,0.7434877786049818
93040.06628812688,1184.4933473857486,461.3894021558704,259.2873168052044,94143.03996879516,344.1182643106208,0.7741383318250242,1.0469364018755092,0.8274283071433636,0.8356271576736062,1.8093833012598963,0.916221494463524
95554.02407531795,1187.156168311418,450.8290509645631,270.4785237240844,96491.07533416212,348.8405158384883,0.9286752754082744,1.0576181351269958,0.7242544016016226,0.7299701763710634,1.6445976742713977,0.68874795457907
88902.94194765502,1208.613857840442,476.2809904504351,239.0472671529823,89983.8804116938,336.488860266822,0.9845631486645652,0.9270217095680616,0.6704982833327082,0.7663688194729197,1.913510168691776,0.7714280433843859
55722.98790518514,941.4439532443909,388.7288507822198,182.8837541699677,56225.072238135785,266.32471668479087,1.0550963851233406,0.9511363814385396,0.6143684725751886,0.883359083187309,1.983663426706697,0.5090191188019224
67627.84743436854,1060.7252584103426,446.1104141854107,194.42391992856685,68179.94357524013,293.4577551303197,1.0545109952567877,1.1925092888159123,0.9517503576636398,0.8763366230593141,2.4002062525811465,0.7169526949201183
74217.07783610762,1086.6628814283672,425.28028011165776,222.57876255425893,75043.98298153775,307.3566771950673,0.9218387447456716,1.084530520857051,0.7514406886291848,0.937453008105526,1.7969310885866494,0.7033340540720282
72881.92831776795,1046.2763463382926,407.2647319314158,228.83022524916169,74144.15134497432,304.6878811684555,0.7247813175670795,1.1684092566334188,0.7911033695525354,0.8945097703468616,1.7570515901150168,0.6520560763276521
78933.96277932239,1143.4238748619705,472.0801586305935,213.8885243528272,79703.95111505782,316.9083382566712,0.9055886246911204,0.8134560634437148,0.6656167714184781,0.7440397413701332,2.161196349813176,0.5123296932733203
86142.05136001066,1209.9957299160335,511.27980831642896,215.60727377867184,87163.99724850949,331.356025159667,1.072625921454787,0.9425903743413728,0.7070787939638219,0.7861774256075024,2.268861456081171,0.6777791899819465
61151.07660802784,952.3856933223884,364.606084592352,214.8494326249823,62024.912201741325,278.951111964596,0.7852521108098472,1.0226365506816175,0.8226584626233249,0.7670821049319656,1.846168856895952,0.7381876398957431
93981.99786327056,1220.019278832085,486.2633759739727,247.61180453963613,95165.0736843897,345.8932672442882,0.8675990717224872,1.03919392177041,0.5434454143113457,0.7404947322653705,2.0449264679621826,0.585571057683075
124268.02935579322,1448.4143418195376,610.5631429982433,259.8851358517702,125238.8384868184,397.8889739354457,0.8314408423201951,0.911174756298562,0.5838569197230943,0.8590637349428715,2.2475178181021604,0.6576679849847972
107367.04288165004,1326.8873105607263,540.1738441555277,253.66069721609165,108295.91724097794,369.7435143883046,0.7755860988014394,0.6992649516505391,0.7442559804157668,0.8567934841086196,1.8928067564458164,0.5835269295290062
80785.06191542611,1120.7457495469712,450.3532793707676,229.00899970587707,81738.98171035589,320.8533876419148,0.7964035820875465,0.9083807993349746,0.5920256477817968,0.7131671391741288,1.9781670315994797,0.874567845846956
73366.03230792731,1060.2357646497874,416.8916188731084,224.72738091913035,74023.08831097772,305.62681628029867,0.8240520086409374,1.310410756784486,0.7630752908365686,0.7449208949904816,1.8112642403794457,0.8479445709196755
70809.01132704105,1046.6641722021682,410.1273228934575,220.6534855914461,71756.18732977762,300.36930480657145,0.7980678104341249,1.1149016361735111,0.7227855510527403,0.897277367512222,1.9061732817294477,0.6476643345009125
